"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"4",2015-02-16 05:36:28,2015-02-16 05:57:30,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1745,2,500,1245,35,24,20,251,514
"4",2015-02-03 00:34:26,2015-02-03 01:08:24,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1745,1,1745,1745,29,27,39,251,815
"4",2015-02-10 02:05:46,2015-02-10 02:49:59,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,4120,5,500,1245,81,70,120,251,360
"4",2015-02-15 06:11:12,2015-02-15 06:54:44,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2975,3,775,1175,19,16,11,251,731
"4",2015-01-29 20:03:41,2015-01-29 20:38:12,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3290,2,600,1345,74,74,158,251,203
"4",2015-01-24 19:48:45,2015-01-24 20:31:14,"a87ff679a2f3e71d9181a67b7542122c","mediterranean",NA,2,2070,2,325,1745,36,60,59,251,681
"4",2015-02-10 19:56:55,2015-02-10 20:55:33,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",9,8830,6,600,1345,75,73,154,251,633
"4",2015-01-29 05:48:43,2015-01-29 06:23:38,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2970,3,600,1745,12,17,15,251,587
NA,2015-02-01 05:32:34,2015-02-01 06:01:21,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1845,2,600,1245,33,23,30,251,581
"4",2015-02-05 05:52:07,2015-02-05 07:30:47,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2590,2,1245,1345,18,21,38,251,776
"4",2015-02-14 22:31:34,2015-02-14 23:23:35,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2690,1,1345,1345,34,31,42,251,545
"4",2015-02-03 21:15:36,2015-02-03 21:36:24,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1970,3,100,1245,43,39,47,251,396
"4",2015-02-10 18:57:15,2015-02-10 19:21:45,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1000,1,1000,1000,43,40,68,251,693
"4",2015-02-12 05:58:57,2015-02-12 06:28:18,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1700,2,850,850,16,11,10,251,793
"4",2015-01-26 01:40:45,2015-01-26 02:17:37,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,3700,5,300,850,70,97,92,251,441
"4",2015-01-28 05:17:25,2015-01-28 05:52:15,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2095,2,850,1245,25,22,27,251,776
"4",2015-01-25 21:51:48,2015-01-25 22:54:23,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,3515,4,325,1345,65,77,37,251,564
"4",2015-02-09 01:30:32,2015-02-09 02:07:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3090,2,600,1245,77,61,99,251,244
"4",2015-02-08 03:40:34,2015-02-08 04:09:51,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,114,110,175,251,191
"4",2015-02-03 19:14:43,2015-02-03 20:45:40,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",13,9980,10,100,1345,62,58,102,251,894
"4",2015-02-14 02:19:13,2015-02-14 03:15:28,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2170,2,925,1245,116,116,184,251,268
"4",2015-01-25 02:54:25,2015-01-25 03:54:20,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2790,2,1345,1445,102,123,160,251,496
"4",2015-01-22 22:15:36,2015-01-22 22:46:51,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1545,2,200,1345,24,19,21,251,542
"4",2015-01-23 05:48:27,2015-01-23 06:12:48,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2045,2,600,1445,18,11,16,251,627
"4",2015-02-13 05:04:25,2015-02-13 05:27:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,55,42,43,251,531
"4",2015-02-08 19:29:16,2015-02-08 19:45:16,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,30,26,39,251,329
"4",2015-02-18 03:28:46,2015-02-18 04:07:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,2490,2,100,1045,102,95,121,251,385
"4",2015-02-04 05:42:05,2015-02-04 06:14:06,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,925,1,925,925,14,16,17,251,684
"1",2015-02-09 04:19:32,2015-02-09 04:52:03,"a87ff679a2f3e71d9181a67b7542122c","thai","1",1,1245,1,1245,1245,74,68,96,251,645
"4",2015-02-04 20:26:34,2015-02-04 20:56:02,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,76,72,111,251,465
"4",2015-01-22 05:07:12,2015-01-22 05:30:18,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3170,3,925,1245,35,21,22,251,508
"4",2015-02-11 19:48:02,2015-02-11 20:39:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3445,3,925,1345,76,77,184,251,785
"4",2015-01-24 06:41:46,2015-01-24 07:27:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,1700,4,100,775,4,6,8,251,581
"4",2015-02-04 01:01:46,2015-02-04 01:47:48,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,950,1,950,950,67,53,56,251,578
"4",2015-02-06 19:16:32,2015-02-06 20:17:26,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,4860,3,925,1345,64,64,120,251,415
"4",2015-02-17 05:35:49,2015-02-17 06:18:30,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,20,16,15,251,620
"4",2015-02-01 02:21:55,2015-02-01 03:16:40,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",7,6050,7,600,1175,88,74,131,251,830
"4",2015-02-03 22:40:51,2015-02-03 23:15:16,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1345,1,1345,1345,22,19,18,251,445
"4",2015-02-08 06:31:01,2015-02-08 07:12:58,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3490,2,600,1445,12,10,13,251,542
"4",2015-02-12 03:25:53,2015-02-12 04:19:17,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,4415,6,575,1000,101,91,141,251,795
"4",2015-02-16 04:15:53,2015-02-16 04:55:34,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1345,1,1345,1345,86,73,89,251,440
"4",2015-01-26 04:15:41,2015-01-26 04:30:04,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1670,2,425,1245,41,68,48,251,190
"4",2015-01-25 04:13:50,2015-01-25 05:09:05,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1745,1,1745,1745,73,108,111,251,327
"4",2015-01-23 06:21:17,2015-01-23 07:09:41,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1345,3,100,1045,12,6,7,251,443
"4",2015-02-03 20:52:16,2015-02-03 21:18:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1000,1,1000,1000,63,55,65,251,691
"4",2015-01-25 20:30:04,2015-01-25 20:56:12,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1575,3,100,1175,67,78,43,251,416
"4",2015-01-25 06:18:54,2015-01-25 06:40:00,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2000,2,300,850,17,42,14,251,407
"4",2015-02-16 02:08:38,2015-02-16 03:34:32,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,3815,5,100,1345,113,109,194,251,387
"4",2015-02-15 20:58:15,2015-02-15 21:48:10,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,6725,4,1245,1445,46,40,60,251,628
"4",2015-02-16 04:35:09,2015-02-16 05:00:45,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2370,2,625,1745,74,67,73,251,204
"4",2015-01-24 22:13:06,2015-01-24 22:43:22,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,39,69,45,251,508
"4",2015-02-14 02:42:44,2015-02-14 03:55:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,3090,2,1345,1745,126,123,203,251,895
"4",2015-01-30 19:05:26,2015-01-30 19:51:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1975,3,200,925,58,44,123,251,571
"4",2015-02-16 05:58:24,2015-02-16 06:19:43,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1450,2,600,850,21,10,9,251,802
"4",2015-02-11 22:16:32,2015-02-11 23:07:45,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1525,2,600,925,28,25,29,251,558
"4",2015-02-04 02:09:29,2015-02-04 02:39:06,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3215,3,625,1345,102,99,134,251,338
"4",2015-01-24 00:22:48,2015-01-24 01:08:50,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,4435,3,600,1345,36,35,34,251,767
"4",2015-02-03 05:46:49,2015-02-03 06:17:09,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,3025,3,200,925,12,16,15,251,462
"4",2015-02-14 05:40:03,2015-02-14 06:09:33,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2095,2,850,1245,47,42,46,251,507
"4",2015-02-08 01:44:58,2015-02-08 02:30:21,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,2870,4,100,1745,110,77,126,251,440
"4",2015-01-28 05:38:04,2015-01-28 06:16:19,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3120,3,925,1245,14,15,16,251,508
"4",2015-02-11 19:48:02,2015-02-11 20:39:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3445,3,925,1345,76,78,183,251,785
"4",2015-02-04 00:58:23,2015-02-04 01:36:43,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1845,2,600,1245,58,45,47,251,464
"4",2015-01-29 19:30:58,2015-01-29 20:47:55,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,5960,5,850,1345,67,63,158,251,785
"4",2015-02-02 21:21:09,2015-02-02 22:18:40,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1475,3,200,850,34,38,64,251,571
"4",2015-02-15 02:39:12,2015-02-15 03:41:34,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2490,1,1245,1245,97,91,167,251,478
"4",2015-02-02 00:54:32,2015-02-02 01:34:52,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1445,1,1445,1445,42,42,65,251,627
"4",2015-02-08 22:58:13,2015-02-08 23:36:32,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2945,3,600,1745,39,31,36,251,730
"4",2015-01-29 23:39:08,2015-01-30 00:31:46,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",16,11560,5,425,1345,29,28,32,251,554
"4",2015-02-12 22:16:41,2015-02-12 22:41:58,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1745,1,1745,1745,32,28,31,251,545
"4",2015-02-03 03:03:04,2015-02-03 04:00:43,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,3190,3,600,1345,76,75,153,251,202
"4",2015-02-18 02:21:27,2015-02-18 03:08:03,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,4885,3,300,1245,108,106,159,251,391
"4",2015-02-01 19:24:17,2015-02-01 20:21:32,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",8,8125,5,500,1345,23,20,30,251,985
"4",2015-02-02 05:44:48,2015-02-02 06:22:15,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1345,1,1345,1345,16,24,27,251,445
"4",2015-02-06 06:56:57,2015-02-06 07:17:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,3145,3,425,1045,8,1,1,251,470
"4",2015-01-25 21:27:26,2015-01-25 22:10:14,"a87ff679a2f3e71d9181a67b7542122c","pizza","5",1,950,1,950,950,65,71,29,251,571
"4",2015-01-22 01:25:40,2015-01-22 02:09:49,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,950,1,950,950,79,77,119,251,591
"4",2015-02-05 05:17:55,2015-02-05 06:00:32,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1470,2,216,992,29,37,75,251,443
"4",2015-01-27 01:33:22,2015-01-27 02:23:24,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2490,1,1245,1245,74,103,95,251,597
"4",2015-02-07 22:54:23,2015-02-07 23:28:46,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",6,4495,6,425,1745,38,29,32,251,400
"2",2015-01-24 22:29:58,2015-01-24 22:59:53,"a87ff679a2f3e71d9181a67b7542122c","japanese","5",2,2095,2,850,1245,39,59,36,251,796
"4",2015-01-23 20:29:21,2015-01-23 20:54:29,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,850,1,850,850,76,77,111,251,154
"4",2015-02-11 21:21:01,2015-02-11 21:55:03,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",4,3935,3,100,1345,49,50,64,251,786
"4",2015-02-14 05:36:02,2015-02-14 06:16:54,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,950,1,950,950,50,48,52,251,400
"4",2015-01-30 00:13:32,2015-01-30 01:02:52,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",8,9085,8,625,1745,37,27,32,251,654
"4",2015-02-09 19:28:36,2015-02-09 20:31:35,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",7,6295,7,300,1345,57,55,118,251,785
"4",2015-01-31 02:08:25,2015-01-31 02:47:46,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1670,2,425,1245,101,70,191,251,436
"4",2015-02-05 05:26:53,2015-02-05 06:29:27,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2595,3,425,1745,27,29,61,251,371
"4",2015-01-30 06:41:00,2015-01-30 07:03:43,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2645,3,600,1445,6,4,2,251,553
"4",2015-01-27 03:02:37,2015-01-27 03:45:56,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1845,2,500,1345,92,123,154,251,441
"4",2015-02-16 03:53:08,2015-02-16 04:22:46,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,950,2,100,850,102,95,106,251,805
"4",2015-02-13 05:39:57,2015-02-13 06:02:15,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1025,2,100,925,34,19,19,251,409
"4",2015-02-16 03:43:19,2015-02-16 04:12:39,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2070,2,625,1445,103,94,131,251,255
"4",2015-02-18 05:42:23,2015-02-18 06:10:16,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2595,2,850,1745,18,14,13,251,359
"4",2015-02-04 04:36:45,2015-02-04 04:55:48,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1722,2,651,986,44,41,58,251,633
"4",2015-01-30 05:39:04,2015-01-30 06:07:35,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,2715,3,425,1245,22,18,21,251,477
"4",2015-02-15 06:11:11,2015-02-15 06:50:33,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",3,1945,3,100,1245,19,16,11,251,504
"4",2015-02-15 06:40:32,2015-02-15 07:12:42,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1150,2,300,850,13,13,9,251,627
"4",2015-02-11 19:26:25,2015-02-11 20:38:41,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1045,1,1045,1045,69,66,152,251,343
"4",2015-01-24 03:03:18,2015-01-24 04:02:30,"a87ff679a2f3e71d9181a67b7542122c","mexican","1",1,1403,1,1314,1292,129,127,205,251,464
"4",2015-02-09 22:42:51,2015-02-09 22:57:21,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1025,1,1025,1025,20,17,16,251,109
"4",2015-01-26 01:36:41,2015-01-26 01:56:14,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,2095,2,850,1245,70,96,101,251,556
"4",2015-02-12 00:34:47,2015-02-12 01:01:26,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1920,2,575,1345,50,31,35,251,496
"4",2015-02-09 03:32:57,2015-02-09 04:09:41,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1635,2,607,943,103,89,159,251,236
"4",2015-01-28 04:38:16,2015-01-28 05:10:43,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,925,1,925,925,51,42,47,251,845
"4",2015-02-13 06:19:34,2015-02-13 06:45:40,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,1770,2,425,1345,23,14,12,251,389
"4",2015-02-10 03:07:50,2015-02-10 03:52:21,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",5,4190,3,425,1245,86,84,151,251,380
"4",2015-02-08 20:18:01,2015-02-08 20:49:52,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",2,3090,2,1345,1745,50,34,42,0,428
"4",2015-02-01 04:37:16,2015-02-01 05:23:57,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1245,1,1245,1245,68,58,89,251,473
"1",2015-02-02 01:12:51,2015-02-02 02:01:02,"a87ff679a2f3e71d9181a67b7542122c","greek","5",12,7465,8,200,1545,56,52,83,251,409
"4",2015-02-10 04:45:48,2015-02-10 05:19:23,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1345,1,1345,1345,43,37,43,251,444
"4",2015-02-15 05:56:06,2015-02-15 06:33:53,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",1,1345,1,1345,1345,25,25,26,251,648
"1",2015-01-30 03:54:32,2015-01-30 04:42:59,"56e3fb541605e047f551bffc5a3dc209","chinese","1",2,3228,2,1546,1812,33,32,41,446,808
"1",2015-01-25 01:30:34,2015-01-25 02:17:07,"56e3fb541605e047f551bffc5a3dc209","chinese","1",1,1100,1,1100,1100,19,19,17,446,459
"1",2015-01-25 02:23:43,2015-01-25 03:40:42,"56e3fb541605e047f551bffc5a3dc209","chinese","1",2,3100,2,1400,1700,26,25,34,446,711
"3",2015-02-16 02:03:47,2015-02-16 03:51:49,"56e3fb541605e047f551bffc5a3dc209","american","1",4,4600,3,1400,1700,23,23,41,446,713
"1",2015-01-27 02:29:00,2015-01-27 03:30:45,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",1,1150,1,1150,1150,0,0,0,446,599
"1",2015-02-08 00:56:26,2015-02-08 01:50:48,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",4,4805,2,1095,1195,0,0,0,446,590
"1",2015-01-24 04:01:10,2015-01-24 04:28:57,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",7,5200,5,225,1095,0,0,0,446,602
"1",2015-02-01 06:20:26,2015-02-01 06:55:26,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,2910,3,595,1095,0,0,0,446,713
"1",2015-02-14 03:10:56,2015-02-14 04:12:41,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,2495,2,1095,1150,0,0,0,446,802
"1",2015-02-04 19:28:18,2015-02-04 20:11:13,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,2345,2,1150,1195,0,0,0,446,682
"1",2015-01-25 03:22:11,2015-01-25 04:14:22,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",1,1250,1,1150,1150,0,0,0,446,231
"1",2015-02-08 23:06:13,2015-02-08 23:42:58,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,1190,2,595,595,0,0,0,446,559
"1",2015-01-23 02:45:55,2015-01-23 03:32:26,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",7,5035,5,195,1150,0,0,0,446,924
"1",2015-01-23 05:03:26,2015-01-23 05:56:30,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,2065,3,195,1150,0,0,0,446,679
"1",2015-02-13 22:40:21,2015-02-13 23:22:18,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,1790,1,895,895,0,0,0,446,200
"1",2015-01-28 03:42:55,2015-01-28 04:30:40,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,3410,1,1095,1095,0,0,0,446,291
"1",2015-02-05 04:34:59,2015-02-05 05:43:26,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,1545,2,295,1150,0,0,0,446,231
"1",2015-02-06 02:41:13,2015-02-06 03:12:13,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,3100,2,600,1150,0,0,0,446,838
"1",2015-02-06 01:40:24,2015-02-06 02:39:54,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",1,1250,1,1150,1150,0,0,0,446,626
"1",2015-02-08 21:28:48,2015-02-08 22:20:14,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",1,1320,1,1195,1195,0,0,0,446,484
"1",2015-01-22 02:17:49,2015-01-22 03:32:43,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",1,1250,1,1150,1150,0,0,0,446,627
"1",2015-02-15 02:54:27,2015-02-15 04:21:21,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,2990,3,595,1150,0,0,0,446,839
"1",2015-02-06 03:02:32,2015-02-06 03:50:42,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,2190,1,1095,1095,0,0,0,446,648
"6",2015-02-08 22:28:41,2015-02-08 23:34:36,"5a01f0597ac4bdf35c24846734ee9a76","mexican","3",3,3125,2,700,1150,0,0,0,446,830
"1",2015-02-12 03:01:14,2015-02-12 03:54:48,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",3,3285,1,1095,1095,0,0,0,446,904
"1",2015-01-31 04:51:24,2015-01-31 05:34:01,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",4,3040,4,350,1095,0,0,0,446,557
"1",2015-01-27 20:00:03,2015-01-27 20:24:02,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,2245,2,1095,1150,0,0,0,446,586
"1",2015-01-22 02:21:03,2015-01-22 03:17:03,"5a01f0597ac4bdf35c24846734ee9a76","japanese","1",2,1850,2,600,1100,0,0,0,446,947
"4",2015-02-13 02:09:13,2015-02-13 03:07:53,"8074ea1e919ed5dc154c7fe6f1a2e212","cafe","2",2,890,1,399,399,107,102,179,251,693
"4",2015-01-28 03:49:27,2015-01-28 04:26:36,"8074ea1e919ed5dc154c7fe6f1a2e212","cafe","2",2,809,2,355,355,94,66,97,251,584
"4",2015-02-16 22:45:37,2015-02-16 23:41:36,"8074ea1e919ed5dc154c7fe6f1a2e212","cafe","2",1,504,1,355,355,18,15,16,251,800
"4",2015-02-12 00:16:26,2015-02-12 01:00:09,"8074ea1e919ed5dc154c7fe6f1a2e212","cafe","2",2,908,1,355,355,35,19,21,251,151
"3",2015-01-23 19:22:18,2015-01-23 19:48:50,"51b7dae1031b20174cacc7e69d6e4bf0",NA,"4",3,582,1,194,194,6,5,4,251,245
"3",2015-02-01 17:26:45,2015-02-01 18:24:13,"51b7dae1031b20174cacc7e69d6e4bf0",NA,"4",5,980,2,194,199,1,1,3,251,344
"1",2015-01-28 19:01:52,2015-01-28 19:20:24,"a385d7d1e52d89d1a445faa37f5b5307","american","1",2,1800,1,900,900,15,5,5,446,351
"1",2015-02-06 03:55:03,2015-02-06 04:53:36,"a385d7d1e52d89d1a445faa37f5b5307","american","1",2,2500,2,1200,1300,18,19,28,446,812
"1",2015-02-07 03:27:44,2015-02-07 04:12:59,"a385d7d1e52d89d1a445faa37f5b5307","american","1",3,2500,2,300,1650,27,29,34,446,272
"1",2015-02-06 06:21:39,2015-02-06 06:50:21,"a385d7d1e52d89d1a445faa37f5b5307","american","1",2,2500,2,1200,1300,2,1,2,446,322
"1",2015-02-14 03:23:17,2015-02-14 04:20:02,"a385d7d1e52d89d1a445faa37f5b5307","american","1",3,2500,2,300,1650,28,28,44,446,273
"1",2015-02-17 04:53:40,2015-02-17 05:53:27,"a385d7d1e52d89d1a445faa37f5b5307","american","1",1,2210,1,1529,1613,18,22,25,446,273
"1",2015-02-08 03:01:11,2015-02-08 04:00:59,"a385d7d1e52d89d1a445faa37f5b5307","american","4",2,2500,2,1200,1300,25,26,36,446,738
"1",2015-02-02 18:58:41,2015-02-02 19:21:55,"a385d7d1e52d89d1a445faa37f5b5307","american","1",2,1950,2,650,1150,6,6,5,446,260
"1",2015-02-07 17:40:15,2015-02-07 18:14:32,"a385d7d1e52d89d1a445faa37f5b5307","american","1",2,2000,1,1000,1000,4,4,6,446,404
"1",2015-02-02 17:17:58,2015-02-02 18:23:33,"a385d7d1e52d89d1a445faa37f5b5307","american","1",4,1950,3,250,1000,3,3,3,446,446
"4",2015-02-05 19:41:07,2015-02-05 20:36:14,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",4,2595,4,195,1150,78,79,147,251,640
"4",2015-02-05 20:16:15,2015-02-05 20:56:13,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",3,2544,3,599,1050,81,77,127,251,404
"4",2015-01-26 20:33:14,2015-01-26 21:42:32,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",1,1150,1,1150,1150,61,85,96,251,315
"4",2015-02-16 19:34:25,2015-02-16 20:37:59,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",1,1270,1,995,995,55,54,118,251,721
"4",2015-02-17 20:14:32,2015-02-17 21:14:16,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,1790,2,895,895,91,91,181,251,814
"4",2015-01-29 19:39:47,2015-01-29 21:13:45,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,1500,2,250,1250,70,66,169,251,748
"4",2015-02-11 20:44:32,2015-02-11 21:46:20,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,1490,2,595,895,64,64,101,251,805
"4",2015-01-27 19:20:03,2015-01-27 20:18:19,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",4,2145,4,100,950,63,62,143,251,928
"4",2015-02-10 20:52:39,2015-02-10 21:36:59,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,1270,2,150,895,68,66,97,251,295
"2",2015-01-26 19:35:47,2015-01-26 21:02:21,"950a4152c2b4aa3ad78bdd6b366cc179","burger","1",3,3350,3,1050,1150,57,85,135,251,280
"4",2015-02-04 20:08:43,2015-02-04 20:49:28,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,1474,2,599,875,73,72,131,251,530
"3",2015-02-09 20:35:56,2015-02-09 21:27:26,"950a4152c2b4aa3ad78bdd6b366cc179","italian","3",2,1649,2,599,1050,62,62,95,251,608
"4",2015-02-12 21:02:36,2015-02-12 21:41:07,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",5,1722,3,175,950,72,63,75,251,551
"4",2015-02-06 19:28:23,2015-02-06 20:40:59,"950a4152c2b4aa3ad78bdd6b366cc179","catering","2",2,2300,2,1150,1150,73,70,142,251,220
